RevId,Rating
5792938,0.06170379
6509195,0.012318289
2726120,0.8616838
2613234,0.9403532
2449361,0.938956
2316945,0.7533085
2488385,0.9060523
824700,0.8886698
2710438,0.9618954
1791636,0.94023156
1077065,0.9672962
2053206,0.90847564
2598500,0.8150591
3712661,0.92427105
2845527,0.8566246
13874982,0.9680714
3336224,0.933449
2845020,0.94654626
5811154,0.95973647
1846761,0.7680139
4056354,0.96091825
11302968,0.008686273
150823,0.9449242
1002839,0.89584345
407283,0.9303514
948095,0.859833
2335330,0.9049271
869713,0.96770746
1904243,0.28743997
2761831,0.92360306
43392,0.13009006
885629,0.85341084
2585646,0.0068630264
2415442,0.0022745174
2455202,0.90536153
2173588,0.1049329
2953843,0.9386316
7500737,0.8558187
1297832,0.23363699
2659214,0.74779093
2640131,0.9558066
1829877,0.781951
8234377,0.84295774
2630157,0.75589705
3233234,0.94410455
1647006,0.86073935
3143068,0.9046756
4223267,0.8887173
13704438,0.84735066
2627232,0.5976468
8083686,0.94925284
2325032,0.82162964
1853808,0.9616174
2056165,0.96094126
4824760,0.9162068
1153951,0.8688172
7208349,0.9560092
2029641,0.9607591
1750851,0.91153175
7675694,0.81789124
2296391,0.36951688
2938621,0.85899687
2891976,0.865416
1187054,0.09607597
4344048,0.65861666
2186715,0.957892
3366441,0.9481247
554126,0.65651447
1012249,0.89750963
5378050,0.0065303
2601476,0.36779687
2201429,0.0066751447
2089117,0.0481171
4147000,0.9155191
11199708,0.73326504
3261996,0.97077596
3043279,0.686736
1734967,0.8162521
3762376,0.004099207
2048764,0.90876925
2516190,0.107080095
1918036,0.002989966
1935587,0.9063667
12126315,0.7082711
2449963,0.77554005
1334666,0.8725584
4969366,0.86446494
2762967,0.5374684
10151732,0.96977097
3974401,0.96614164
3365205,0.9633731
3731311,0.9369526
10941350,0.86392456
2968297,0.8985093
2493337,0.9501929
2086481,0.94483674
3525194,0.9677995
2414125,0.88066167
7952258,0.92720795
3690951,0.11263922
1576296,0.012212181
2020273,0.9596781
3074843,0.7363489
3770620,0.9558045
2627684,0.90492505
2192271,0.72295517
1815548,0.7454512
10373695,0.048407428
2280801,0.9281137
2634564,0.923319
1796312,0.045397423
8969269,0.35641772
4586476,0.9131811
2559154,0.004975419
3781330,0.9171075
7996049,0.86922663
3307802,0.013624853
2854418,0.70471114
6293631,0.05702633
1244063,0.8321536
161389,0.79037166
2790639,0.82236886
2319691,0.9190356
2626578,0.91647434
3513049,0.017473133
3080311,0.88667417
7022834,0.18812975
8335930,0.091038115
2070533,0.4583632
2644057,0.08684158
2350723,0.8179633
6289217,0.9381476
2430928,0.9318322
817116,0.9553024
2468466,0.7089529
363164,0.9599405
11648636,0.97122455
2868205,0.92209846
2821854,0.87740743
1336073,0.7990326
1818046,0.9374219
1989514,0.9638068
1574951,0.88758975
2054866,0.011235648
2452414,0.2034588
3426005,0.90920204
1441562,0.69139516
11346241,0.8144387
1852064,0.9690976
2778577,0.95791423
4861649,0.86139506
3782835,0.9064345
3545695,0.9192472
3216158,0.6010427
6634954,0.9569506
891242,0.9209868
8322922,0.9242257
1845495,0.96715295
3027450,0.8907851
137205,0.1106395
1091788,0.85944116
3530198,0.053532436
1019827,0.94516563
2805795,0.0040350542
3277702,0.8834423
6192499,0.23419577
2538576,0.0065794415
3665005,0.15986507
11425957,0.9680122
3464769,0.49948677
4657565,0.7996144
4581359,0.05704646
2525537,0.94217604
1677425,0.66884327
2724761,0.9708745
7453475,0.77010816
4890409,0.92120034
873791,0.8226898
52712,0.6893916
12186055,0.044263113
2736043,0.9331091
3344582,0.0044753514
2721059,0.64196306
12694468,0.94836336
241499,0.3722131
152308,0.9135112
4180543,0.07037248
5030243,0.91754407
8407970,0.77553016
559874,0.7459994
2410485,0.94596344
2762942,0.0052691055
333668,0.05202766
8286826,0.8534236
5100336,0.9257725
3097924,0.020232933
3225475,0.027289169
3550854,0.49684268
3499257,0.75353706
2633475,0.95929503
1214175,0.9569913
1454315,0.49339855
872549,0.44301257
2829711,0.3359218
13169070,0.65422004
9414096,0.20003563
10954688,0.8747751
191698,0.9601402
201537,0.14849426
3321666,0.967271
2473001,0.4506533
3174550,0.9679911
3955006,0.39593655
2404541,0.9104953
2288474,0.91217625
2237040,0.074546054
1875505,0.044657778
2135618,0.014598718
1941878,0.9509483
326488,0.8997735
3894357,0.8481041
2234955,0.9375884
2424045,0.8123599
2429424,0.92172915
2094778,0.94950134
1054206,0.94480157
1989287,0.95237225
15161127,0.3958422
207892,0.93295586
2638843,0.03744865
2977432,0.29128605
925172,0.95662713
367777,0.43213972
1691473,0.18956533
1703181,0.03497397
11672732,0.010876248
4047230,0.9308658
5812321,0.93307287
2659612,0.90817124
798651,0.09383204
2898412,0.74839157
1556642,0.92128927
2360632,0.30218726
2690725,0.63475657
3015084,0.91950285
6244641,0.94206166
2572993,0.9327498
2600768,0.931407
5210596,0.8983381
1910554,0.019787323
1610130,0.7999232
5292432,0.45930812
3903775,0.9554506
2651517,0.95157355
1864227,0.94420743
2405925,0.8448408
5640911,0.94145894
1727795,0.9250785
6343686,0.84958655
9182685,0.88354576
3325930,0.9547586
2437319,0.8604033
875292,0.7348315
8722487,0.35248208
3460357,0.3602646
3658985,0.23833472
2644751,0.72987807
2752737,0.09488117
1357354,0.9164156
9050678,0.61998224
1790884,0.9537754
2414958,0.96684664
2289828,0.91323614
2623080,0.469082
477872,0.9003289
1828660,0.88017833
2862373,0.96538913
4807124,0.03929587
7075167,0.020879313
2004839,0.007581897
2022461,0.953381
2139632,0.7620423
2475462,0.9487007
1079347,0.9478497
2439117,0.701014
2051124,0.945658
2154661,0.5410566
2408960,0.790408
2490171,0.94837457
5672574,0.0652228
1450139,0.26353297
1335896,0.7697073
7227488,0.9032777
2604864,0.8226198
13642297,0.80793905
2809873,0.9528134
5922483,0.84167045
2838288,0.4933644
3962819,0.338709
1079470,0.9157434
5855216,0.73941755
3365762,0.08268382
2536106,0.8019875
2812954,0.917456
1589603,0.95157194
9706861,0.85078835
3222049,0.94700015
2139784,0.9126004
3011193,0.9733922
15199088,0.06561633
898581,0.89264137
3770956,0.9514258
434419,0.9033624
1943390,0.9452514
502406,0.9555478
5897236,0.9650904
2635639,0.9743337
9744593,0.9691028
1695446,0.052105304
6186247,0.95506847
2583933,0.93036294
4308521,0.26668537
1652756,0.1547819
3468125,0.44453195
6994762,0.6900535
3911849,0.88945526
2444458,0.02843749
1482168,0.8150134
5084879,0.7217664
2426503,0.62605953
3693508,0.93972105
2668277,0.062404793
1878642,0.20906039
2573570,0.0100049
3877297,0.15478514
4300534,0.055492047
4254055,0.17513412
7272160,0.75628465
6842873,0.894034
3169346,0.00626861
2591226,0.9443348
3492662,0.009596337
3179691,0.87792736
1178053,0.65787894
2290806,0.8546417
3543492,0.9224259
1143664,0.940965
2388673,0.78791994
892671,0.94798166
2303720,0.9668227
2797156,0.75311506
2348228,0.9612301
185084,0.65576303
2090000,0.40990147
2564166,0.8703215
5345194,0.11249473
1140518,0.9574618
2516311,0.6841173
2762403,0.023870233
521059,0.80189675
3832156,0.44357157
1219036,0.89915353
830123,0.9402311
801608,0.8947787
5193399,0.9116791
2176057,0.63075274
1522745,0.111889355
1146529,0.9685887
3699228,0.020968372
3051075,0.038328286
6945749,0.8656834
2459964,0.018957699
13643277,0.9319332
4254636,0.25940296
4801044,0.8290011
5947421,0.8597754
189642,0.93765664
929982,0.94718164
1922776,0.01585102
3153889,0.7420783
6447421,0.16321515
6935544,0.79995173
1870158,0.7850138
3333133,0.09529344
3261214,0.016751653
3012959,0.123061426
12312097,0.0105057685
2986683,0.62902737
2494731,0.63260126
827883,0.9365668
2044336,0.29779232
1675110,0.93559206
1569771,0.37604824
2413386,0.9799978
4683409,0.89395297
1703341,0.95537204
2139629,0.9688005
2058196,0.94874424
754401,0.0065505477
2660700,0.48384014
3443528,0.92180985
1726103,0.94478965
4784455,0.9513956
3712635,0.2037421
4199019,0.7142331
3368616,0.815286
2937894,0.8260276
330528,0.839015
99773,0.96736866
8651524,0.009843752
1924707,0.9531764
171181,0.80987656
1785487,0.6554883
3984683,0.8845557
2701531,0.12756929
4201998,0.85270816
13637826,0.95928305
3341865,0.9548952
2557431,0.95164514
332707,0.49658656
2749188,0.816969
776784,0.7650204
2180240,0.7663512
1618510,0.90302515
1301281,0.6635279
2248347,0.9539587
1155067,0.95961624
13674063,0.36892223
4225483,0.5847964
1056413,0.4620914
3237384,0.78297657
5899839,0.9384474
1478825,0.35535455
4647811,0.7804144
1438245,0.93427193
8851977,0.21262138
2593482,0.009706822
4313353,0.9446989
2531587,0.9387516
8118611,0.80337495
6633051,0.9566007
3287054,0.80952954
1679254,0.05627421
1384564,0.9338514
9237811,0.32221973
2896791,0.94327325
2161505,0.037209164
11039303,0.75264645
8924976,0.8188586
1077441,0.957922
4400568,0.9563887
266931,0.90095234
2734621,0.024728548
7168757,0.96276236
3273506,0.41563728
1974048,0.92618424
1000796,0.9645333
10952386,0.61309344
2180475,0.9473864
532404,0.78528595
1654591,0.029684924
2735872,0.10905364
3961735,0.090707555
2841964,0.9380964
3419142,0.012358924
13191797,0.74154353
458447,0.93566287
1058438,0.8818612
3251112,0.87383765
3151192,0.8473291
7792753,0.8249284
3569788,0.19204977
6029543,0.8933445
1859678,0.9286398
13658632,0.9333099
384762,0.9143489
837880,0.86821157
8473129,0.062340934
2584993,0.92646223
2728517,0.9286531
3823141,0.9237491
2618966,0.25323418
2667256,0.9576251
2590555,0.8964137
10063250,0.9098744
14102982,0.27198064
3319474,0.923827
6094212,0.015961243
2368959,0.05114496
1278531,0.9618337
370907,0.64273214
2928604,0.024779912
1690877,0.97050416
1725929,0.9521323
1992847,0.93978894
3213110,0.86578864
5964503,0.9690889
1960564,0.93962336
3796604,0.01954515
132165,0.95648915
2411190,0.0030104523
3394095,0.776827
93054,0.77453434
2509171,0.96397734
2803393,0.94981337
3369994,0.8589079
150413,0.8950863
13191730,0.7119345
460529,0.8485341
3718174,0.16112506
3460918,0.055369306
2490242,0.7009346
2046130,0.69063824
3140845,0.0064192526
855339,0.02717307
2548221,0.35868484
1808403,0.92555106
4949078,0.016175054
3061887,0.96206
979009,0.96445656
4175061,0.10860869
1753132,0.021485085
217348,0.9127828
3444337,0.87617993
2500653,0.015392591
2822903,0.9374951
11761163,0.023002379
3596422,0.4251531
222776,0.7258289
2054211,0.89497566
2365952,0.94629395
2202508,0.9279982
541381,0.75370973
937134,0.9665982
9665923,0.9421105
6237079,0.88043755
2090139,0.5913222
1843002,0.925249
8381808,0.17646365
1269272,0.8739419
1589440,0.8955847
1171875,0.079673834
2309061,0.03008335
5197625,0.9129269
2954387,0.016690094
2433825,0.7775978
978318,0.9167601
2231147,0.9618216
1717926,0.9465376
12502561,0.499347
6327326,0.91268384
14084477,0.017769651
1686245,0.32137254
7382139,0.65400976
1808183,0.9401751
2436348,0.94206625
1931942,0.9586358
13996255,0.024143627
4611139,0.026515534
5063425,0.82224095
2483128,0.45090207
1744511,0.95118725
6090003,0.92706007
1587571,0.02003567
1543435,0.9508544
2891320,0.024173662
2323267,0.90854514
2512666,0.5473967
6052100,0.85525346
2356174,0.8149805
3077031,0.019875037
2834606,0.33634216
11948072,0.13758616
8291547,0.9178787
1988380,0.914501
1606305,0.9600028
2416468,0.23600468
13659115,0.6912614
4401659,0.95467824
2214144,0.044934854
13638650,0.8012815
12607300,0.94457155
2577016,0.80553925
1490672,0.9534333
2523543,0.9494494
11620152,0.9428053
885618,0.14265016
1940747,0.46755463
2499683,0.28771892
3787766,0.9442728
2460546,0.7985917
10410116,0.9043223
2069774,0.6989429
2631780,0.023046846
1952145,0.697111
8801826,0.0062106056
4134796,0.96019286
1853253,0.016542586
3464569,0.95172113
2650050,0.95991784
842570,0.85212576
2310527,0.90351564
1515173,0.9319842
3628893,0.74947995
2825509,0.94795936
1556646,0.95999795
1937970,0.9704734
969673,0.4704364
6671841,0.94679326
2355408,0.8438517
1839050,0.96425617
2296569,0.71008104
757107,0.91064334
2838451,0.016006308
3483166,0.62944126
1056080,0.80873406
3469354,0.020980457
2139798,0.40069056
13946617,0.96411616
11301065,0.9270519
294122,0.8837227
2625926,0.9746285
2221330,0.92401344
169016,0.8295902
10263997,0.008129537
2608752,0.61893904
10778027,0.038621143
2485101,0.8748481
1507306,0.8981733
2458966,0.97332484
13643314,0.49683407
2826866,0.9022299
2070134,0.7081052
5801580,0.9459403
3572250,0.007148022
11908480,0.1454012
13913467,0.9466364
2527911,0.021730358
2177097,0.95109606
1282149,0.9202146
1115379,0.9292833
797219,0.0061771274
2978682,0.53358185
5336910,0.027674299
1871988,0.011204942
4049487,0.9382111
11532002,0.9665009
3466018,0.9580853
2797942,0.5464433
1387237,0.9179731
2518897,0.93146384
4204585,0.013113382
4891897,0.8738874
1095347,0.8085864
2787643,0.01879657
1741098,0.5480094
3321335,0.7998721
561247,0.18481216
1967277,0.9177963
3421518,0.9439459
2119699,0.4992774
381993,0.8825599
2600423,0.43178463
1551505,0.9362305
1874353,0.78164023
2607521,0.036096465
448031,0.13355157
3977620,0.90092605
3490227,0.55907464
4191517,0.9557305
1571483,0.95171475
3989537,0.63648975
11372857,0.7833364
3223128,0.54092515
2183445,0.023461947
2571368,0.84360844
2142312,0.9398521
1600280,0.9106541
2351872,0.97854793
917770,0.9550094
3458946,0.96497416
1556078,0.7223924
2297293,0.9287904
11183604,0.043761265
3730225,0.014414635
2897276,0.8593643
494255,0.87149644
4543942,0.8913806
1533653,0.9341596
2223637,0.849722
137021,0.8216186
2523237,0.93433684
2606969,0.74459434
2975285,0.79824907
240678,0.78142774
4085885,0.9695165
2518106,0.86668044
2254486,0.9608964
9483044,0.67593974
48631,0.52445304
1845510,0.97400236
2571399,0.7330194
1915338,0.655384
2599408,0.021095749
4655329,0.90204287
7992428,0.012758551
557142,0.8371601
3184656,0.86560595
2521328,0.94028515
339957,0.96201277
2770299,0.004937549
429223,0.94332564
6803937,0.96895784
3191255,0.68667215
3545722,0.97892123
1223098,0.96046674
408948,0.044879902
3458782,0.5598119
3324337,0.014578412
15394510,0.6011776
2247249,0.019808773
13659207,0.673699
4819444,0.04943141
1678848,0.7691288
1544105,0.90437394
2158280,0.68283844
5971476,0.7019614
3113161,0.1385335
2913159,0.92440283
3126326,0.039039094
2799987,0.9172137
3435198,0.018476658
4123377,0.8778616
2961698,0.91614574
13318582,0.5891545
6523673,0.16579501
2478337,0.92302835
2602470,0.9016363
59617,0.8053609
2922034,0.9545155
520525,0.942794
3587568,0.14760885
14863400,0.11913281
1201700,0.67945427
2312420,0.46029064
2509294,0.007474582
2583688,0.45427728
3241959,0.016855594
2207771,0.9723308
3740731,0.9584697
2261130,0.013564452
1961714,0.0423289
3491546,0.5131657
3373864,0.79829574
2574536,0.26026884
3546940,0.15395825
2288049,0.9325991
1864937,0.00938929
6467996,0.8124687
511701,0.92988396
1201916,0.5499661
1120035,0.88977194
861076,0.95262176
968627,0.40882528
2770242,0.07249441
2539370,0.0179228
10956826,0.96124065
11757786,0.044219855
397678,0.9582842
3699325,0.97175986
11921069,0.50068325
7093666,0.8490972
3719268,0.7142238
2642611,0.26370788
3845985,0.87503475
841717,0.9178335
2814372,0.29489517
2654588,0.93331
3247776,0.96152693
2575020,0.95005816
7014250,0.9532155
2152074,0.9203076
4388463,0.86651367
1121316,0.9503017
4135474,0.80614835
13324223,0.4911493
4319726,0.95438033
1867378,0.45195335
3156309,0.113091946
2608504,0.95746046
1254367,0.123815075
2431387,0.915756
847460,0.8295357
2329578,0.93318164
2652271,0.95519376
1078624,0.96572745
1331391,0.9423459
7412977,0.9702266
3096292,0.024773642
4745701,0.9514639
2605066,0.9650984
3333962,0.81690705
2727139,0.97597766
3534620,0.8278392
1665935,0.7505125
6857977,0.95314085
2531648,0.86968756
6448038,0.87916154
4067524,0.94887143
2159807,0.0064171506
2761644,0.94922084
2179556,0.41715303
9488858,0.7970178
2734214,0.8769874
3620303,0.59069115
2609812,0.016484093
3749632,0.9657109
2404646,0.9081157
3791406,0.9384751
2651790,0.9779798
1218410,0.009341383
1518811,0.6571186
2656882,0.8304729
3095304,0.87793577
2740314,0.036343943
2142946,0.4544856
1932094,0.9630432
9232908,0.016447451
1274297,0.55722874
4920022,0.3601707
2341546,0.4916502
252455,0.71175694
2954364,0.61412984
2346044,0.015766675
852667,0.8854541
12851707,0.29939938
3402555,0.39237672
980244,0.27163073
6651629,0.031795397
1318980,0.8680874
3715222,0.9515608
2337983,0.9519373
1698614,0.029204285
8823667,0.92830634
2674801,0.16136852
2083617,0.7601738
10108359,0.9455635
1025289,0.8776147
3521970,0.041967902
8265067,0.74629086
2169640,0.928399
12632834,0.9533427
1025826,0.9670245
1278470,0.9681364
2565212,0.012318539
3766155,0.61756563
1070891,0.9432203
