RevId,Rating
2449361,0.8784719
2316945,0.588497
2488385,0.7737478
824700,0.8497468
2710438,0.92951995
1791636,0.9769514
1077065,0.7868949
2053206,0.933191
2598500,0.629071
3712661,0.9566242
2845527,0.6638614
13874982,0.9799488
3336224,0.9429831
2845020,0.9783132
5811154,0.9706637
1846761,0.9372976
4056354,0.92134815
11302968,0.0066387127
150823,0.8869476
1002839,0.80602884
407283,0.8619437
948095,0.19005783
2335330,0.837407
869713,0.98850936
1904243,0.18087217
2761831,0.82801616
43392,0.54601717
885629,0.6357747
2585646,0.0119319875
2415442,0.0031782116
2455202,0.8473874
2173588,0.9054123
2953843,0.801993
7500737,0.9769906
1297832,0.030878179
2659214,0.6314529
2640131,0.95775795
1829877,0.5599974
8234377,0.92858267
2630157,0.89825785
3233234,0.95204204
1647006,0.91532797
3143068,0.8819827
4223267,0.78209
13704438,0.76809597
2627232,0.71192235
8083686,0.9131506
2325032,0.7463476
1853808,0.9797196
2056165,0.9744803
4824760,0.96959585
1153951,0.7801058
7208349,0.95156294
2029641,0.9169942
1750851,0.9852327
7675694,0.8370968
2296391,0.42029342
2938621,0.88183063
2891976,0.72143483
1187054,0.05968832
4344048,0.7420197
2186715,0.989901
3366441,0.9720097
554126,0.8551667
1012249,0.70447797
5378050,0.0049688728
2601476,0.7691305
2201429,0.051015254
2089117,0.021944175
4147000,0.9418717
11199708,0.954953
3261996,0.8851751
3043279,0.131408
1734967,0.87707055
3762376,0.01166295
2048764,0.972128
2516190,0.055971105
1918036,0.008844265
1935587,0.92174846
12126315,0.92646223
2449963,0.9390821
1334666,0.80847687
4969366,0.9892869
2762967,0.8268958
10151732,0.94878066
3974401,0.98388
3365205,0.92189395
3731311,0.99620277
10941350,0.8931184
2968297,0.75863653
2493337,0.9809748
2086481,0.9781472
3525194,0.9362831
2414125,0.8723896
7952258,0.96536094
3690951,0.06449247
1576296,0.15207684
2020273,0.9744116
3074843,0.46702626
3770620,0.9504488
2627684,0.93341964
2192271,0.39519373
1815548,0.8706564
10373695,0.018716628
2280801,0.72298884
2634564,0.8823538
1796312,0.315561
8969269,0.22840895
4586476,0.9467457
2559154,0.1702871
3781330,0.952293
7996049,0.91613495
3307802,0.015172404
2854418,0.7232989
6293631,0.0032203898
1244063,0.9705893
161389,0.845266
2790639,0.9198734
2319691,0.94954765
2626578,0.7971764
3513049,0.0031385021
3080311,0.9293367
7022834,0.12311834
8335930,0.07306514
2070533,0.9731232
2644057,0.021956256
2350723,0.6552925
6289217,0.8551346
2430928,0.8973516
817116,0.8455951
2468466,0.9234138
363164,0.9557465
11648636,0.98402643
2868205,0.91134626
2821854,0.9125983
1336073,0.35502297
1818046,0.88444483
1989514,0.97283566
1574951,0.7299203
2054866,0.013991846
2452414,0.1725721
3426005,0.9150277
1441562,0.9927457
11346241,0.72795105
1852064,0.98120534
2778577,0.9830626
4861649,0.66910774
3782835,0.9637858
3545695,0.8998029
3216158,0.15278257
6634954,0.9663342
891242,0.94939464
8322922,0.8814763
1845495,0.94277537
3027450,0.9910522
137205,0.041437056
1091788,0.7996705
3530198,0.036009446
1019827,0.6042917
2805795,0.012070053
3277702,0.9408034
6192499,0.07714124
2538576,0.023366313
3665005,0.6626306
11425957,0.98714256
3464769,0.75452954
4657565,0.8909859
4581359,0.024167348
2525537,0.9097536
1677425,0.7364519
2724761,0.96122766
7453475,0.93462086
4890409,0.88564855
873791,0.94721764
52712,0.72459215
12186055,0.05398982
2736043,0.82819146
3344582,0.004585537
2721059,0.91506356
12694468,0.9047767
241499,0.33979273
152308,0.97017
4180543,0.25772044
5030243,0.96549827
8407970,0.9038589
559874,0.9707692
2410485,0.92810035
2762942,0.054997966
333668,0.1195188
8286826,0.73582184
5100336,0.9693773
3097924,0.030019611
3225475,0.061346494
3550854,0.39600393
3499257,0.77025837
2633475,0.97712487
1214175,0.97679275
1454315,0.9421347
872549,0.9945938
2829711,0.16166332
13169070,0.404317
9414096,0.12401055
10954688,0.86371136
191698,0.9788109
201537,0.061673556
3321666,0.98892665
2473001,0.45189723
3174550,0.97832024
3955006,0.030603299
2404541,0.48771554
2288474,0.94720304
2237040,0.021425344
1875505,0.5261872
2135618,0.008219398
1941878,0.9478727
326488,0.952091
3894357,0.83161765
2234955,0.91689044
2424045,0.65573275
2429424,0.9721382
2094778,0.9546967
1054206,0.8951437
1989287,0.9808363
15161127,0.30556574
207892,0.975049
2638843,0.09167658
2977432,0.10468481
925172,0.9871682
367777,0.35577264
1691473,0.14143021
1703181,0.045697354
11672732,0.004333814
4047230,0.9658473
5812321,0.86544895
2659612,0.51482123
798651,0.2482274
2898412,0.7150365
1556642,0.8620443
2360632,0.19057451
2690725,0.91668147
3015084,0.83527744
6244641,0.7445271
2572993,0.9321552
2600768,0.63768584
5210596,0.9690898
1910554,0.0034461874
1610130,0.97201836
5292432,0.75984335
3903775,0.9753587
2651517,0.94577146
1864227,0.9827336
2405925,0.87687683
5640911,0.9893393
1727795,0.9730795
6343686,0.9494158
9182685,0.64113146
3325930,0.9804787
2437319,0.62194365
875292,0.4537102
8722487,0.052076735
3460357,0.8781672
3658985,0.3057384
2644751,0.9422495
2752737,0.041925006
1357354,0.7925056
9050678,0.8406718
1790884,0.98872584
2414958,0.95174897
2289828,0.8634417
2623080,0.70520264
477872,0.9734206
1828660,0.7443322
2862373,0.97469246
4807124,0.012294311
7075167,0.012711747
2004839,0.009083981
2022461,0.9600921
2139632,0.9849614
2475462,0.9364688
1079347,0.9906018
2439117,0.96020806
2051124,0.96479666
2154661,0.51707995
2408960,0.83899343
2490171,0.94942343
5672574,0.0653659
1450139,0.59258306
1335896,0.45025587
7227488,0.85427994
2604864,0.78610307
13642297,0.08449659
2809873,0.9291914
5922483,0.8242355
2838288,0.6508754
3962819,0.15735374
1079470,0.93370944
5855216,0.9188864
3365762,0.18541475
2536106,0.6052082
2812954,0.95702964
1589603,0.9868211
9706861,0.9090966
3222049,0.98276526
2139784,0.85840327
3011193,0.94596076
15199088,0.02722957
898581,0.7469843
3770956,0.9742581
434419,0.7677983
1943390,0.8634929
502406,0.9839076
5897236,0.8842758
2635639,0.98561436
9744593,0.9794561
1695446,0.38005915
6186247,0.9939522
2583933,0.92702156
4308521,0.024674011
1652756,0.72910166
3468125,0.7636015
6994762,0.8796391
3911849,0.9308995
2444458,0.004346732
1482168,0.6335254
5084879,0.7637153
2426503,0.94450086
3693508,0.97985554
2668277,0.0056775184
1878642,0.47660547
2573570,0.012643335
3877297,0.06538933
4300534,0.21946394
4254055,0.4545187
7272160,0.63987
6842873,0.9690624
3169346,0.09981732
2591226,0.9765743
3492662,0.017980458
3179691,0.9429266
1178053,0.716541
2290806,0.7767897
3543492,0.8032355
1143664,0.9406928
2388673,0.40896946
892671,0.98266876
2303720,0.9895481
2797156,0.8228834
2348228,0.8446417
185084,0.50095665
2090000,0.328739
2564166,0.8632779
5345194,0.43141133
1140518,0.74029076
2516311,0.91783357
2762403,0.10853225
521059,0.97941816
3832156,0.80060107
1219036,0.90376055
830123,0.824366
801608,0.7852956
5193399,0.93350923
2176057,0.9623549
1522745,0.05739749
1146529,0.94511145
3699228,0.045672536
3051075,0.038043644
6945749,0.913807
2459964,0.051102236
13643277,0.9246555
4254636,0.37759885
4801044,0.7828302
5947421,0.8534627
189642,0.96203315
929982,0.7752474
1922776,0.0051810713
3153889,0.7892332
6447421,0.03915336
6935544,0.8800479
1870158,0.72126824
3333133,0.11875886
3261214,0.030507294
3012959,0.6149478
12312097,0.08326158
2986683,0.42233387
2494731,0.79017967
827883,0.9303761
2044336,0.18013684
1675110,0.8272806
1569771,0.07274482
2413386,0.9576715
4683409,0.32702956
1703341,0.98930055
2139629,0.9826376
2058196,0.73193896
754401,0.045168493
2660700,0.21158361
3443528,0.9041681
1726103,0.9755554
4784455,0.8437726
3712635,0.18451235
4199019,0.8811083
3368616,0.89757055
2937894,0.8197637
330528,0.70447636
99773,0.98174655
8651524,0.0062820185
1924707,0.9084594
171181,0.6369437
1785487,0.609809
3984683,0.053679485
2701531,0.1955561
4201998,0.9209146
13637826,0.9303062
3341865,0.8286114
2557431,0.96975136
332707,0.3420888
2749188,0.8990431
776784,0.8885842
2180240,0.61765325
1618510,0.97682536
1301281,0.8497226
2248347,0.936571
1155067,0.95559627
13674063,0.62703997
4225483,0.17728782
1056413,0.870845
3237384,0.85271996
5899839,0.9607103
1478825,0.89438367
4647811,0.901257
1438245,0.8646507
8851977,0.5451398
2593482,0.094028726
4313353,0.8882786
2531587,0.9890765
8118611,0.8758984
6633051,0.94297844
3287054,0.7713678
1679254,0.017126366
1384564,0.9166992
9237811,0.069617115
2896791,0.9805268
2161505,0.025220377
11039303,0.740604
8924976,0.8833374
1077441,0.9607457
4400568,0.982627
266931,0.8837254
2734621,0.008820101
7168757,0.93079525
3273506,0.6403082
1974048,0.9721938
1000796,0.96793205
10952386,0.79024255
2180475,0.98924315
532404,0.14565288
1654591,0.7460448
2735872,0.9596468
3961735,0.013152174
2841964,0.8129254
3419142,0.013420796
13191797,0.8159255
458447,0.96710336
1058438,0.9069995
3251112,0.7091628
3151192,0.4766469
7792753,0.8334774
3569788,0.12715687
6029543,0.89657617
1859678,0.9851688
13658632,0.95049405
384762,0.9746475
837880,0.93037313
8473129,0.22051905
2584993,0.9701046
2728517,0.8487704
3823141,0.9390453
2618966,0.11783305
2667256,0.983928
2590555,0.87600297
10063250,0.96202433
14102982,0.055429082
3319474,0.94446087
6094212,0.0072081983
2368959,0.041438635
1278531,0.65909415
370907,0.78766745
2928604,0.012153272
1690877,0.88693094
1725929,0.95543385
1992847,0.94021934
3213110,0.83839756
5964503,0.9209456
1960564,0.8329149
3796604,0.23242801
132165,0.96520096
2411190,0.036836877
3394095,0.8649002
93054,0.3157268
2509171,0.9947866
2803393,0.94229543
3369994,0.88374215
150413,0.8464892
13191730,0.85743874
460529,0.8788335
3718174,0.31902692
3460918,0.9505065
2490242,0.6274368
2046130,0.8383442
3140845,0.069879815
855339,0.87055457
2548221,0.052656297
1808403,0.96312845
4949078,0.07496533
3061887,0.98002785
979009,0.9759045
4175061,0.48437116
1753132,0.23781057
217348,0.97455764
3444337,0.75916034
2500653,0.03426429
2822903,0.87528545
11761163,0.010159515
3596422,0.187774
222776,0.9345442
2054211,0.8761564
2365952,0.96092457
2202508,0.9969021
541381,0.84083104
937134,0.9750471
9665923,0.91585946
6237079,0.9661824
2090139,0.62029576
1843002,0.93720406
8381808,0.04935731
1269272,0.97976047
1589440,0.831828
1171875,0.34284857
2309061,0.015562746
5197625,0.96414965
2954387,0.07634582
2433825,0.6911205
978318,0.8939665
2231147,0.9568314
1717926,0.9813421
12502561,0.067430995
6327326,0.94277453
14084477,0.04663313
1686245,0.7347169
7382139,0.6787585
1808183,0.97546285
2436348,0.99419856
1931942,0.9847549
13996255,0.14366534
4611139,0.062477127
5063425,0.86382955
2483128,0.88725036
1744511,0.9125416
6090003,0.98676467
1587571,0.15608779
1543435,0.9838395
2891320,0.01139141
2323267,0.7408254
2512666,0.09645236
6052100,0.24519992
2356174,0.70334345
3077031,0.011114322
2834606,0.47170833
11948072,0.15575305
8291547,0.94589174
1988380,0.9778935
1606305,0.9880998
2416468,0.0764255
13659115,0.8275189
4401659,0.9658107
2214144,0.01639118
13638650,0.9065543
12607300,0.8998152
2577016,0.9545278
1490672,0.9979845
2523543,0.8828123
11620152,0.55000055
885618,0.78140527
1940747,0.21999314
2499683,0.22645463
3787766,0.9498364
2460546,0.84066826
10410116,0.66910315
2069774,0.6763082
2631780,0.028090553
1952145,0.93540174
8801826,0.023982588
4134796,0.88625646
1853253,0.02769888
3464569,0.9786509
2650050,0.9755408
842570,0.94543487
2310527,0.8804979
1515173,0.94549495
3628893,0.579889
2825509,0.8880115
1556646,0.9835734
1937970,0.9722276
969673,0.34583873
6671841,0.95037127
2355408,0.27801776
1839050,0.95462406
2296569,0.8310916
757107,0.91901547
2838451,0.0058520543
3483166,0.85469747
1056080,0.8548247
3469354,0.007883883
2139798,0.88360125
13946617,0.97407657
11301065,0.9697196
294122,0.89418167
2625926,0.9773382
2221330,0.67103714
169016,0.88613945
10263997,0.0023386558
2608752,0.8972433
10778027,0.15199777
2485101,0.82285285
1507306,0.74111015
2458966,0.97399175
13643314,0.850719
2826866,0.9769817
2070134,0.8816967
5801580,0.9752059
3572250,0.07456326
11908480,0.540047
13913467,0.9660316
2527911,0.015195605
2177097,0.98359805
1282149,0.8700622
1115379,0.88462603
797219,0.006337051
2978682,0.06843245
5336910,0.056545522
1871988,0.0031309698
4049487,0.86973023
11532002,0.8538006
3466018,0.9855237
2797942,0.8472503
1387237,0.9603207
2518897,0.9662447
4204585,0.013561109
4891897,0.57298094
1095347,0.71625227
2787643,0.040121675
1741098,0.9216789
3321335,0.83339
561247,0.19298917
1967277,0.9621197
3421518,0.93024904
2119699,0.85586506
381993,0.8427291
2600423,0.22857228
1551505,0.8327662
1874353,0.077153526
2607521,0.018014709
448031,0.7332683
3977620,0.6080224
3490227,0.76803154
4191517,0.95698184
1571483,0.9759085
3989537,0.7429428
11372857,0.9520282
3223128,0.6057422
2183445,0.12079478
2571368,0.8619542
2142312,0.9628975
1600280,0.98812836
2351872,0.9824172
917770,0.8138291
3458946,0.98090976
1556078,0.367808
2297293,0.86607647
11183604,0.053579517
3730225,0.01868315
2897276,0.76815
494255,0.9199086
4543942,0.41773647
1533653,0.97562873
2223637,0.96492606
137021,0.9449529
2523237,0.94273895
2606969,0.9187262
2975285,0.027201118
240678,0.4010847
4085885,0.98555005
2518106,0.86203647
2254486,0.99869305
9483044,0.8794263
48631,0.95466894
1845510,0.9821321
2571399,0.9098348
1915338,0.9877666
2599408,0.006426185
4655329,0.96727186
7992428,0.005778975
557142,0.20655772
3184656,0.64930075
2521328,0.9024699
339957,0.9750631
2770299,0.010009209
429223,0.9492985
6803937,0.97065586
3191255,0.79669976
3545722,0.972607
1223098,0.95775783
408948,0.26992095
3458782,0.03284781
3324337,0.014399277
15394510,0.24309355
2247249,0.18592575
13659207,0.9713615
4819444,0.08324422
1678848,0.06360785
1544105,0.9443821
2158280,0.5582678
5971476,0.71671903
3113161,0.18224674
2913159,0.93714565
3126326,0.10841446
2799987,0.8545914
3435198,0.014538291
4123377,0.9623101
2961698,0.9653328
13318582,0.9642215
6523673,0.30303934
2478337,0.8707985
2602470,0.90852576
59617,0.731576
2922034,0.9764714
520525,0.9957925
3587568,0.035635255
14863400,0.022718225
1201700,0.854394
2312420,0.97139376
2509294,0.0041798097
2583688,0.5426618
3241959,0.13388757
2207771,0.9680444
3740731,0.98160076
2261130,0.015895663
1961714,0.026240084
3491546,0.6058125
3373864,0.14730097
2574536,0.23398438
3546940,0.05100592
2288049,0.91281974
1864937,0.021391125
6467996,0.9358798
511701,0.9162657
1201916,0.4043033
1120035,0.9626846
861076,0.9808363
968627,0.051146854
2770242,0.384518
2539370,0.004454254
10956826,0.95884633
11757786,0.119023435
397678,0.7608805
3699325,0.93325114
11921069,0.75692594
7093666,0.84768724
3719268,0.5848258
2642611,0.5408012
3845985,0.8434902
841717,0.97755176
2814372,0.43996173
2654588,0.73774254
3247776,0.97777015
2575020,0.920205
7014250,0.9565125
2152074,0.9635785
4388463,0.9379668
1121316,0.95233256
4135474,0.9509076
13324223,0.8644042
4319726,0.94563925
1867378,0.9087897
3156309,0.14944622
2608504,0.98145616
1254367,0.072515726
2431387,0.30788827
847460,0.87284386
2329578,0.93419045
2652271,0.9339901
1078624,0.98920983
1331391,0.9601005
7412977,0.97773963
3096292,0.05159764
4745701,0.76214427
2605066,0.98672056
3333962,0.97222996
2727139,0.96522796
3534620,0.96186
1665935,0.7083273
6857977,0.95499986
2531648,0.96333516
6448038,0.8021709
4067524,0.96537626
2159807,0.01068325
2761644,0.92633927
2179556,0.7515808
9488858,0.8993015
2734214,0.89738524
3620303,0.7407714
2609812,0.03329481
3749632,0.9857305
2404646,0.96254516
3791406,0.92528766
2651790,0.98794204
1218410,0.05307735
1518811,0.94587404
2656882,0.94292367
3095304,0.94287056
2740314,0.08564783
2142946,0.740604
1932094,0.8833266
9232908,0.030136386
1274297,0.93354714
4920022,0.27717707
2341546,0.4959341
252455,0.83903885
2954364,0.6966186
2346044,0.05113028
852667,0.9766842
12851707,0.0040721833
3402555,0.42238507
980244,0.08418115
6651629,0.010150265
1318980,0.8088544
3715222,0.9919624
2337983,0.9734278
1698614,0.018315105
8823667,0.8711005
2674801,0.42857647
2083617,0.67272234
10108359,0.9969748
1025289,0.9661459
3521970,0.010348668
8265067,0.91840553
2169640,0.97770005
12632834,0.82456696
1025826,0.9534028
1278470,0.9077292
2565212,0.014499339
3766155,0.3883051
1070891,0.9678789
